Id,SalePrice
1461,117175.27299755147
1462,157028.5662608741
1463,180859.26198614918
1464,198954.58823133647
1465,189191.16404887318
1466,170853.8366539269
1467,186690.23565573228
1468,163514.0534878289
1469,184366.98092273032
1470,118846.51550506476
1471,193720.56484060723
1472,102356.08982519906
1473,97426.42660200888
1474,142338.06027949377
1475,111762.69002968768
1476,367843.6409145135
1477,251408.31556113585
1478,287310.7838301518
1479,271957.28215117415
1480,521994.3571589815
1481,321715.6057520707
1482,204930.1742463429
1483,180214.16045592263
1484,167122.66808210977
1485,187949.02437154745
1486,195419.3303329306
1487,316184.7859585743
1488,230635.25578020618
1489,189631.34294646882
1490,234736.95735390167
1491,197163.72241240097
1492,89446.23591552157
1493,181187.91004370048
1494,306196.46037321084
1495,287963.2152539433
1496,236733.79635996165
1497,177856.00329333186
1498,169218.63200180547
1499,161793.26938042016
1500,152489.33833613383
1501,180925.59001878995
1502,150045.99570956102
1503,283019.3905289632
1504,241797.19391116963
1505,227856.41171983464
1506,184868.03337297577
1507,258932.49707720868
1508,203809.90480212402
1509,158783.312118191
1510,142759.06560747296
1511,152635.23274434768
1512,171637.9154483442
1513,137648.86952670853
1514,156972.51287452353
1515,198586.997357132
1516,152616.51648987568
1517,172147.4767966987
1518,130338.56986207122
1519,225299.6119098591
1520,128708.98806972822
1521,131962.14195197728
1522,174005.7272854308
1523,111998.35024752367
1524,122820.79360344986
1525,123095.0413460094
1526,109416.64439244279
1527,104725.19773682207
1528,144931.3770500428
1529,154801.92421634923
1530,184813.3754204127
1531,103090.50745944865
1532,94384.00677489527
1533,155085.88603495227
1534,129506.72739041362
1535,144469.9119130967
1536,106017.69355432039
1537,55986.30952968793
1538,146707.56805947315
1539,178080.32313820953
1540,86661.90770911507
1541,129220.34551595896
1542,139308.4628445865
1543,191435.09061143355
1544,89931.38644686283
1545,115373.92431003803
1546,135501.43101946235
1547,134100.448188313
1548,136414.46887061087
1549,119539.86041156654
1550,134284.74774290016
1551,106581.01564781592
1552,129160.43066171832
1553,134933.18120777383
1554,121204.31491571468
1555,157820.12029447546
1556,84731.32199554481
1557,100877.73522053695
1558,110362.30035495492
1559,68517.67362813532
1560,131753.09454370238
1561,114928.33386619153
1562,133633.78941539078
1563,118827.8549596573
1564,158518.29186176354
1565,145484.89028261421
1566,225999.21579061475
1567,80928.06581339815
1568,242503.4016510626
1569,137820.9028764736
1570,137759.01676356923
1571,113003.010572797
1572,144801.90729549836
1573,237179.90934835578
1574,115426.15294970361
1575,213417.4804689215
1576,253055.26982254715
1577,177917.4903658061
1578,137815.70319577525
1579,137208.4202408036
1580,192666.9778546788
1581,158478.84579253677
1582,123171.02463016275
1583,308797.0927162182
1584,224266.15191244977
1585,139876.64144122327
1586,67214.29662917799
1587,104019.09388272362
1588,155735.28670290444
1589,98225.3318249148
1590,136155.971066111
1591,91395.69509184688
1592,119934.72133342411
1593,124405.6111876503
1594,118055.20122537237
1595,101770.198225323
1596,229689.3915925094
1597,191182.12148792457
1598,215491.95560912948
1599,162405.5594479285
1600,156963.9715033454
1601,69548.84052245329
1602,110661.46849688634
1603,74651.82174711354
1604,244608.79641722774
1605,244004.5234264091
1606,179662.70791461607
1607,169714.7681841132
1608,209655.21357845285
1609,184847.35925501268
1610,148972.5236893424
1611,131220.8951475255
1612,166315.21484825184
1613,164127.09722266125
1614,116026.57407501373
1615,89310.68544837886
1616,78935.67239364819
1617,94871.2901146086
1618,124109.50201455709
1619,149641.31304938428
1620,159094.0954868216
1621,136191.55766356058
1622,143191.64637232196
1623,260934.98155538618
1624,216382.36998383974
1625,118760.69581351205
1626,170128.85715054866
1627,196811.62665246677
1628,277659.35221876105
1629,176431.38279943887
1630,374320.36792136903
1631,213102.45833169762
1632,236757.54322001335
1633,173677.7449831943
1634,186545.04574865638
1635,173612.61528642423
1636,153898.11332492248
1637,197919.29582038874
1638,178475.81587965754
1639,185721.05816228729
1640,255694.91801717354
1641,176576.49043413493
1642,229255.7648728524
1643,217568.4422231775
1644,238929.83096452436
1645,215182.86200741012
1646,157367.97631608858
1647,156095.5084451924
1648,123796.91720964607
1649,137005.8484594974
1650,111968.30427537797
1651,119973.55409622876
1652,102126.56896250961
1653,106818.53496215396
1654,142698.3783194224
1655,136847.36186049314
1656,137260.38881648943
1657,148101.25664583896
1658,146495.73834067813
1659,126201.05081747273
1660,151823.71386182122
1661,484488.37305900693
1662,404065.30413004715
1663,374061.8052344459
1664,553810.4275858739
1665,301213.7268317748
1666,320002.5888194926
1667,395736.7373209868
1668,329724.60846839915
1669,288529.9468876979
1670,339077.4625366359
1671,276075.0360070029
1672,466252.07374021807
1673,292842.37571223633
1674,240804.45103819593
1675,197855.33089968786
1676,184899.8323946936
1677,217848.81597502585
1678,480624.1390753498
1679,384065.91055963986
1680,321702.97165903903
1681,238299.04845676853
1682,313281.6173258213
1683,190787.76288681332
1684,178241.2652444731
1685,173341.71749001762
1686,170964.91830827095
1687,171156.19046709355
1688,192164.8110732213
1689,196535.84866452616
1690,200278.88863936203
1691,188317.30116677756
1692,260064.28391728463
1693,170349.9351002606
1694,182407.83652622078
1695,168106.36538375352
1696,282338.1597962759
1697,170750.5067486548
1698,356475.34001256246
1699,334263.2935374106
1700,253144.3430297683
1701,264203.552788031
1702,243544.245059052
1703,245340.54879077492
1704,284727.5379435765
1705,233307.1189322067
1706,471359.1932005204
1707,209370.5376318042
1708,200179.8896156113
1709,260422.1439063046
1710,215786.44744878178
1711,263159.4337345916
1712,267138.0642416641
1713,282298.15520881116
1714,224184.15151867407
1715,200348.67208318668
1716,183930.12291135115
1717,168075.9670726109
1718,135652.228600702
1719,202503.5849612874
1720,235687.37370903132
1721,164121.2710735337
1722,124389.58496042239
1723,154959.3470230304
1724,207126.96151701335
1725,237510.7601861031
1726,177318.493674135
1727,152264.1901301295
1728,181215.46666746918
1729,165304.60241310528
1730,151585.31886784188
1731,126975.83420858988
1732,130019.8868980556
1733,112322.8330557957
1734,118458.3676643949
1735,129117.16385910424
1736,120147.67062537845
1737,308316.07261488575
1738,259084.2735808859
1739,262667.12891439203
1740,217096.97484002248
1741,186606.62572684596
1742,173547.4852878658
1743,178832.63480261955
1744,319962.5991013911
1745,225799.7996753548
1746,174604.43918194796
1747,213792.37916073567
1748,219242.50823850484
1749,147094.1387658592
1750,123113.97378351813
1751,243410.46831322517
1752,118727.87105025683
1753,145798.7529248898
1754,189297.55605054728
1755,169493.21229359382
1756,131427.52146408433
1757,120671.0649981376
1758,138197.93768279982
1759,150309.1357935835
1760,164578.26963442346
1761,137854.6526526105
1762,172924.8354838442
1763,179974.88480803146
1764,114225.01322436253
1765,166501.09630939394
1766,191433.51837036706
1767,234688.83535936644
1768,142880.7322427317
1769,168362.6026096217
1770,158578.14690898432
1771,127424.69268999259
1772,141765.45286598933
1773,122569.08473629832
1774,147319.85554268732
1775,143059.7872774719
1776,122118.1512671583
1777,113934.0879919271
1778,144254.39088491895
1779,114244.02058700555
1780,175469.72527331783
1781,126581.69938580216
1782,88333.85475996532
1783,141163.57308760306
1784,106598.07991647042
